time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
833.537,0.01011612,-0.003810385,0.02115817,-0.03111049,-0.08311246,0.007092151,0.2856246,0.8216413,-0.5144637,358.049,354.7271,358.9157,0.1284728,0.5342892,-0.1830852,-2.165725,-0.1470664,-0.3162289,0.04638347,0.4037158,-0.3217957,289.0569,1.20296,187.2072,-0.1271434,0.5137739,-0.1124741,-1.79688,0.4649917,0.1652983,0.5347627,0.3620299,-0.3248988,303.7518,46.88422,126.3744
847.524,0.007783975,-0.003695096,0.02346987,-0.02549797,-0.07211336,-0.002391245,0.2856496,0.8216201,-0.5140877,358.0488,354.7609,358.933,0.1258307,0.5237427,-0.1940791,-2.174803,-0.3165467,-0.4532119,0.04852786,0.4106744,-0.3233277,287.4103,0.000169777,189.2946,-0.1326182,0.5147898,-0.1198659,-1.832616,0.4310174,0.1516217,0.5335625,0.3680992,-0.3255442,302.5223,47.91264,124.7483
861.199,0.006281137,-0.003816119,0.02474369,-0.01952586,-0.05936811,-0.01855912,0.2857026,0.8215783,-0.5137466,358.0751,354.7796,358.9826,0.1279447,0.5237381,-0.2115421,-2.200434,-0.2907679,-0.4345333,0.05026541,0.4178431,-0.3252481,285.6954,359.7657,190.2035,-0.1345287,0.5151559,-0.1301754,-1.859245,0.3829938,0.1232997,0.5324849,0.3739419,-0.326544,301.2734,48.96723,123.1322
875.316,0.004732491,-0.004838042,0.02553889,-0.0255865,-0.0428809,-0.03414175,0.2857337,0.8214555,-0.5133985,358.1218,354.7895,359.0254,0.1332147,0.5258246,-0.2314786,-2.217162,-0.02430302,-0.216951,0.05163163,0.4248227,-0.3273292,283.9227,1.788555,188.3437,-0.1334793,0.5099608,-0.1442985,-1.861074,0.3600762,0.07959542,0.531471,0.3794884,-0.3276873,300.0803,50.21697,121.3937
889.293,0.003559777,-0.005898998,0.02586875,-0.03598353,-0.03181115,-0.03487352,0.2857804,0.8213425,-0.513052,358.1676,354.7963,359.0347,0.1351371,0.5297417,-0.2553272,-2.280946,0.1651486,-0.02928718,0.05333854,0.4321073,-0.3296357,282.0013,4.370785,185.8186,-0.1283672,0.499329,-0.1621855,-1.840492,0.4262335,0.05390058,0.5304781,0.3846738,-0.3291646,299.0395,51.88138,119.236
903.285,0.002578262,-0.006302629,0.02640527,-0.03938184,-0.02702223,-0.02825838,0.2857733,0.8213167,-0.5126493,358.2032,354.8136,359.0302,0.1398154,0.5313887,-0.2761288,-2.31876,0.2471008,0.05006964,0.05526037,0.4392545,-0.332139,280.1217,7.16226,183.1888,-0.125098,0.4868833,-0.1784813,-1.806908,0.5823057,0.1107602,0.5290516,0.3899642,-0.3306838,298.2551,53.93141,116.4865
916.686,0.001158996,-0.005437394,0.02782799,-0.03377994,-0.01699094,-0.01694064,0.2857698,0.8213063,-0.5121861,358.2097,354.805,359.0277,0.1418681,0.5219254,-0.2878272,-2.285938,0.2589227,0.03580349,0.05717319,0.4459062,-0.334754,278.4285,10.15536,180.5236,-0.1309113,0.478846,-0.191304,-1.8229,0.7430707,0.2209866,0.5271176,0.3957791,-0.3323154,297.5605,56.18985,113.2542
930.787,0.0003139721,-0.004078689,0.0292378,-0.02048312,-0.003230963,-0.01089329,0.2857789,0.8213254,-0.511741,358.2017,354.7718,359.0251,0.1345945,0.5068712,-0.3004782,-2.281659,0.03043528,-0.07420398,0.05938439,0.4523885,-0.3378261,276.6746,10.11247,181.1709,-0.1418324,0.4836225,-0.2015432,-1.89729,0.7586926,0.269657,0.5251015,0.4021955,-0.3343391,296.6635,58.2938,110.1565
944.878,-0.0001008734,-0.00241561,0.03042819,-0.01319106,0.0114011,-0.01262692,0.2857603,0.8213217,-0.5112982,358.2093,354.7513,359.0419,0.1292519,0.4927061,-0.3197484,-2.330653,-0.4317896,-0.3466153,0.06245104,0.4589538,-0.3411046,274.8309,1.842244,190.6742,-0.1493873,0.4956281,-0.2207423,-1.978413,0.7014256,0.1998922,0.523279,0.408887,-0.3368258,295.6179,60.62686,107.06
958.664,-0.000461054,-0.0009901781,0.0321536,-0.002162912,0.02095462,-0.006717441,0.285776,0.821349,-0.5108114,358.187,354.7148,359.0294,0.1380563,0.4758101,-0.3265989,-2.346306,-0.7956816,-0.7494949,0.06578135,0.4650024,-0.3441164,273.4569,344.8926,209.5285,-0.1512975,0.5041714,-0.246148,-2.002496,0.6070718,0.08934407,0.5215396,0.415644,-0.3398069,294.5826,63.06075,104.0543
972.834,-0.0006394777,0.0008002786,0.03422756,0.01156542,0.02459991,-0.009659972,0.2858032,0.8214456,-0.510259,358.1593,354.6876,359.0652,0.1458852,0.466118,-0.3279679,-2.421216,-1.050399,-1.085596,0.06860152,0.4717239,-0.3474348,272.6879,313.8811,242.768,-0.1503236,0.5043806,-0.2715253,-2.022766,0.4709352,-0.05996129,0.5200129,0.42209,-0.3428184,293.4593,65.70229,101.0385
986.764,-0.0005887412,0.002746843,0.03634918,0.03224837,0.02522146,-0.004439689,0.2858006,0.821487,-0.5097124,358.0883,354.6674,359.0617,0.1501683,0.473698,-0.3563403,-2.554622,-0.8496941,-0.871068,0.0703491,0.4789056,-0.351889,272.1489,267.8475,290.0084,-0.1432101,0.4977422,-0.2951754,-2.05373,0.4306466,-0.2007031,0.5185779,0.4284329,-0.3459825,292.4561,69.07765,97.34727
1000.163,-0.0007576281,0.002792588,0.03752195,0.04577826,0.03249526,0.02070777,0.2856972,0.8214819,-0.5092163,358.0277,354.6372,358.9875,0.161758,0.4898824,-0.4108777,-2.627822,-0.05259922,-0.1335939,0.07113717,0.486155,-0.3568519,272.7163,200.7858,356.6141,-0.1366889,0.4867541,-0.3135515,-2.065246,0.3943066,-0.2958567,0.5171279,0.4346406,-0.3493401,291.5673,72.72626,93.3829
1014.296,-0.001286712,0.001077807,0.03762638,0.03957105,0.03811521,0.04090195,0.2857028,0.8214003,-0.5087345,358.0154,354.5981,358.9389,0.169164,0.502331,-0.4752091,-2.710783,0.8256383,0.6772739,0.07157163,0.4930104,-0.3620622,275.4869,171.1082,24.80306,-0.1322244,0.4732457,-0.3321131,-2.063366,0.4375634,-0.3201254,0.5153234,0.4407247,-0.3530842,290.9507,76.70025,88.95779
1028.314,-0.001022763,-0.001583365,0.0364711,0.01806507,0.04286562,0.0350748,0.2857264,0.8212888,-0.5083047,358.0439,354.5558,358.9343,0.1787345,0.4959307,-0.52351,-2.731682,1.48317,1.15252,0.07268276,0.4989988,-0.3674001,278.6281,161.7704,32.56136,-0.1363272,0.4572607,-0.3477126,-2.057697,0.466024,-0.2938915,0.5133749,0.4464138,-0.3568528,290.4692,80.666,84.4133
1042.116,-0.0004046261,-0.003848051,0.03448835,-0.01142074,0.05390736,0.02165351,0.2857388,0.8212519,-0.5079166,358.1139,354.4975,358.9301,0.1853724,0.464874,-0.5433358,-2.650092,1.612511,1.109252,0.0745404,0.5038976,-0.3725406,281.1581,159.8932,33.74439,-0.1380596,0.4356263,-0.3560723,-2.030703,0.5359772,-0.2540576,0.5114468,0.4517551,-0.3605637,290.2338,84.66414,79.76603
1056.443,0.0002930453,-0.004841096,0.03267919,-0.02947785,0.0622523,0.005241743,0.2858334,0.8211749,-0.5075383,358.1577,354.4243,358.9467,0.1802238,0.4142673,-0.5295182,-2.493537,1.250287,0.6799534,0.07692956,0.5081833,-0.3773454,282.8428,161.8444,32.27125,-0.1348261,0.413817,-0.3616471,-2.005741,0.6681796,-0.1923015,0.5095999,0.4571159,-0.3644369,290.3096,88.67294,74.9531
1070.284,0.0016098,-0.004917001,0.03075045,-0.03554402,0.06426497,-0.001644675,0.2859368,0.8211546,-0.5071746,358.1927,354.3771,358.9417,0.1645698,0.3634473,-0.4958661,-2.34344,0.7635927,0.2059664,0.07905582,0.5120323,-0.3816913,284.084,165.1687,30.07135,-0.130758,0.3948127,-0.3652269,-1.969588,0.6686395,-0.1802371,0.5081446,0.4619573,-0.3684384,290.3135,92.4437,70.48247
1084.034,0.004041543,-0.004494787,0.02856897,-0.03324636,0.0587608,-0.00296076,0.286064,0.8210912,-0.5068176,358.2044,354.3525,358.9379,0.134432,0.3054076,-0.4519675,-2.225957,0.1484506,-0.2727807,0.08084548,0.5153593,-0.3859293,284.9651,170.1996,26.77163,-0.1170741,0.3657661,-0.3745636,-1.893442,0.6166756,-0.2729233,0.5071641,0.4662039,-0.3726876,290.3643,96.29697,66.2462
1097.845,0.006246694,-0.004046896,0.02688489,-0.02150462,0.04677277,0.001483562,0.2862344,0.8210738,-0.5065109,358.2011,354.3388,358.9242,0.1173407,0.2662611,-0.4216579,-2.076049,0.01885864,-0.3627771,0.08202205,0.518603,-0.3899945,286.0758,172.1391,25.76075,-0.1026485,0.3405653,-0.3852002,-1.833124,0.5289202,-0.4084513,0.5063087,0.4703638,-0.3770194,290.4278,100.3873,61.99074
1111.73,0.008863192,-0.003250578,0.02481683,-0.009827402,0.03451891,0.02124523,0.2864106,0.8210491,-0.5062143,358.1781,354.3322,358.8634,0.1050067,0.2415031,-0.4089738,-1.973496,0.0410938,-0.2702632,0.0835699,0.5220188,-0.3943518,287.3669,173.0488,25.33901,-0.09484003,0.3231379,-0.3946865,-1.769982,0.4504764,-0.4779088,0.5051816,0.4745859,-0.3815199,290.5697,104.1909,57.99765
1125.837,0.01105163,-0.002462583,0.02296707,-0.004480047,0.02136628,0.03973071,0.2865896,0.8210195,-0.5059689,358.1575,354.3456,358.808,0.09997708,0.2182485,-0.4070347,-1.881243,0.1851578,-0.06793759,0.08530086,0.5253072,-0.3988432,288.795,172.941,25.46722,-0.09438331,0.3041528,-0.4039922,-1.731767,0.3291428,-0.4985787,0.5040143,0.4783472,-0.3861252,290.6361,107.876,54.08895
1139.645,0.01302009,-0.001807895,0.02124406,-0.001256104,0.008808278,0.04788631,0.2868537,0.8210234,-0.5057345,358.1511,354.3518,358.7658,0.09966425,0.1969434,-0.4047156,-1.762268,0.3893932,0.1161539,0.08685975,0.5282084,-0.4032004,290.2002,172.1027,26.09778,-0.09258218,0.2864603,-0.4082618,-1.711407,0.3346214,-0.4737165,0.5027833,0.4820498,-0.3906564,290.9835,111.2851,50.29261
1153.739,0.01516086,-0.0008549364,0.01920722,-9.756896e-05,-0.0007126302,0.05100234,0.2871279,0.8210473,-0.5055223,358.1441,354.3663,358.7297,0.0947376,0.1732541,-0.4005708,-1.667262,0.5119312,0.2358263,0.08735836,0.5299489,-0.4075051,291.5292,171.4907,26.52784,-0.09184936,0.2695444,-0.4067877,-1.690437,0.3137842,-0.4159114,0.501733,0.4855174,-0.3951366,291.3319,114.3673,46.73162
1167.674,0.01598904,0.0001019383,0.0179559,0.006375892,-0.01257781,0.05434164,0.2873469,0.8210753,-0.505289,358.1117,354.4004,358.6821,0.08634546,0.1472788,-0.3965447,-1.59783,0.4574592,0.2515788,0.08818182,0.5314282,-0.4119465,292.7023,171.8015,26.28561,-0.08841813,0.2512227,-0.4061544,-1.650572,0.2553131,-0.3883136,0.5008194,0.4887535,-0.3998629,291.659,117.2998,43.38982
1181.275,0.01656038,0.002008001,0.01717062,0.01840035,-0.02149464,0.05758455,0.2875793,0.8211922,-0.5050648,358.0601,354.4291,358.6364,0.08489018,0.1264982,-0.388849,-1.543398,0.3560582,0.1315962,0.08902618,0.5326078,-0.4159383,293.7455,172.4026,26.1312,-0.08773224,0.2402017,-0.4112111,-1.635,0.137209,-0.4329402,0.5000254,0.4919969,-0.4046094,291.952,120.6025,39.86547
1195.543,0.01683882,0.004567002,0.01705331,0.04395232,-0.0308855,0.0637541,0.2877778,0.8213156,-0.5048152,357.9642,354.4767,358.5952,0.07624088,0.1083938,-0.3692198,-1.512195,0.1196736,-0.07201298,0.08987149,0.5334975,-0.4194102,294.6006,173.8438,25.55233,-0.08979632,0.2308349,-0.4188758,-1.605986,-0.05091791,-0.5193911,0.4991599,0.4951101,-0.4094534,292.1561,124.2048,36.27909
1209.484,0.01636165,0.006351229,0.01730112,0.06513447,-0.03713979,0.06546283,0.2879583,0.8214071,-0.5045606,357.8705,354.5169,358.5638,0.06416801,0.09116539,-0.3415408,-1.446255,-0.1318649,-0.2871996,0.09065942,0.5342312,-0.4228961,295.2301,175.6134,24.88612,-0.09431902,0.2207325,-0.4251562,-1.592501,-0.1425253,-0.5422902,0.4980333,0.4981242,-0.4142335,292.5107,127.5421,32.85333
1222.946,0.01517692,0.006793391,0.01720241,0.0715216,-0.03368626,0.05670581,0.2881241,0.8214316,-0.5043321,357.8137,354.5311,358.5468,0.05290973,0.0760272,-0.3274761,-1.381501,-0.2654625,-0.357266,0.09142492,0.5353072,-0.4270669,295.8921,177.0765,24.30415,-0.09532723,0.2120211,-0.4241732,-1.602321,-0.1173377,-0.4508072,0.4969205,0.5010542,-0.4190054,293.0185,130.2153,29.75358
1237.06,0.01384889,0.006496373,0.0169709,0.06031144,-0.02849533,0.04406657,0.2882927,0.8215088,-0.5041233,357.7962,354.5437,358.5465,0.04875105,0.06516678,-0.3307207,-1.309895,-0.08901936,-0.1249928,0.0916703,0.5366751,-0.4311884,296.8789,177.1142,24.27908,-0.09430934,0.2007813,-0.4205073,-1.596231,-0.07722558,-0.3728749,0.4959228,0.5037329,-0.4238082,293.5939,132.5312,26.95254
1251.003,0.01247598,0.005909763,0.01696543,0.05346389,-0.02494234,0.02594296,0.2884808,0.8216158,-0.5039209,357.769,354.5488,358.562,0.04702068,0.06045783,-0.3442795,-1.280017,0.2443194,0.2373915,0.09165173,0.5381539,-0.4353943,298.2024,176.1278,24.61051,-0.08852907,0.1856879,-0.4178798,-1.571486,-0.03606145,-0.3790424,0.4950739,0.5061642,-0.4284894,294.2964,134.7242,24.41766
1264.973,0.01130666,0.005953641,0.01714998,0.05397305,-0.02541878,0.01842328,0.2886044,0.8217087,-0.5036628,357.7169,354.5766,358.5707,0.04655936,0.05846523,-0.3577473,-1.27795,0.5241085,0.5253836,0.09187187,0.5396955,-0.4396315,299.6303,175.0613,24.86033,-0.08155553,0.1685024,-0.4143246,-1.54617,0.02534968,-0.389653,0.4941756,0.5083112,-0.4330027,295.0961,136.6423,22.15732
1278.554,0.01048396,0.005616731,0.01753929,0.05740136,-0.02923948,0.0117825,0.2886999,0.821735,-0.5033891,357.6639,354.6162,358.5767,0.05367151,0.05522626,-0.3547499,-1.199902,0.793578,0.7189692,0.09204793,0.5408743,-0.4433092,300.9193,173.615,25.3298,-0.07593925,0.1500247,-0.4024989,-1.510682,0.1029838,-0.3025182,0.493223,0.510157,-0.4372849,295.8344,137.994,20.23794
1292.804,0.008861992,0.004228727,0.01774843,0.05831135,-0.03140453,0.01218783,0.2887914,0.8216925,-0.5031508,357.6152,354.6299,358.5748,0.04871096,0.05025524,-0.338688,-1.132751,0.8391441,0.7752786,0.09208722,0.5420135,-0.4465374,302.0208,172.872,25.36283,-0.07031091,0.1311033,-0.3798044,-1.441238,0.1415489,-0.1763364,0.4924674,0.5116904,-0.4410831,296.4177,138.9798,18.57299
1306.793,0.007161945,0.002195041,0.01750735,0.04998032,-0.02489787,0.006606905,0.2889146,0.8217313,-0.5029142,357.5996,354.6345,358.5834,0.04781146,0.04065235,-0.3054261,-0.9861153,0.9311306,0.832992,0.09198497,0.5426311,-0.4489996,302.9275,171.7363,25.58848,-0.06427333,0.1121065,-0.3508113,-1.362711,0.09760877,-0.1365045,0.4918779,0.5128959,-0.4443035,296.9123,140.1968,16.87823
1320.169,0.005623139,-0.0006616944,0.01653002,0.0338461,-0.006655079,-0.005993923,0.2889709,0.8216285,-0.5027142,357.6083,354.6006,358.6163,0.04089446,0.02899104,-0.2695026,-0.835526,0.8787109,0.7869745,0.09203153,0.5430551,-0.451436,303.573,171.0297,25.65049,-0.05912664,0.09481708,-0.3199796,-1.28858,0.1080678,-0.1288452,0.4905282,0.5141447,-0.4476016,297.4887,141.1793,15.46133
1334.359,0.005169129,-0.004018428,0.01490324,0.01189655,0.02071607,-0.03046916,0.2890502,0.8214639,-0.5025566,357.6567,354.5245,358.6841,0.03815859,0.01742162,-0.2397047,-0.7180639,0.8041973,0.6701943,0.09238285,0.543442,-0.4536713,304.1273,170.4831,25.80535,-0.05134431,0.07808907,-0.2737112,-1.193146,0.288469,0.02505073,0.4890793,0.5149562,-0.4498494,298.0607,141.0149,14.77956
1348.384,0.005304071,-0.00624273,0.01308943,-0.009711607,0.03633196,-0.05384186,0.2891364,0.8213072,-0.5024331,357.7211,354.4734,358.7537,0.05059392,0.006432351,-0.2136125,-0.6262164,0.829051,0.5800171,0.09295078,0.5430245,-0.4552588,304.7254,169.6084,26.23532,-0.0430966,0.05751831,-0.2062056,-1.052319,0.5331682,0.3331775,0.4874891,0.5159224,-0.4511551,298.3915,139.7029,14.81211
1362.181,0.006086618,-0.007329449,0.01136368,-0.01760165,0.03064488,-0.03311431,0.2892506,0.8211702,-0.5023311,357.7245,354.4799,358.6971,0.06781207,-0.001356529,-0.1693072,-0.5704482,0.6364156,0.1885346,0.09355393,0.5420009,-0.4554948,305.0886,169.5554,26.83857,-0.03132319,0.02869108,-0.1373624,-0.8674369,0.7556377,0.5661551,0.4861518,0.5167755,-0.4520444,298.6631,137.8316,15.43055
1376.335,0.006494288,-0.007156529,0.01003968,-0.01717795,0.003214223,0.00550229,0.2893468,0.8210867,-0.5022373,357.7204,354.5188,358.658,0.0675008,0.003771104,-0.1127889,-0.4544645,0.3966993,-0.1103738,0.09355799,0.5412144,-0.4549804,305.1586,169.7832,27.27136,-0.02200317,1.355074e-05,-0.08557837,-0.6229955,0.7803263,0.5869145,0.4852477,0.5171549,-0.4526887,298.8291,136.4264,16.14859
1390.381,0.00670977,-0.006486156,0.008317441,-0.01565627,-0.01985194,0.0297591,0.2894394,0.821029,-0.5021787,357.7088,354.6023,358.5746,0.05614026,0.004840188,-0.06322512,-0.3292017,0.2222677,-0.2108497,0.09320392,0.5398561,-0.4543983,305.1115,170.0069,27.44642,-0.01684603,-0.02214111,-0.05056097,-0.3335345,0.5906838,0.4217328,0.4850997,0.5164186,-0.4526769,298.817,135.8831,16.72563
1404.053,0.006592468,-0.006531008,0.005043151,-0.03575057,-0.02881177,0.02522282,0.2895262,0.8209429,-0.502207,357.7918,354.6177,358.5787,0.04018285,-0.004454433,-0.01051832,-0.1274558,0.1840923,-0.06761806,0.09214918,0.53764,-0.4530745,304.9438,169.7353,27.45366,-0.01694874,-0.03819854,-0.01816197,-0.05324563,0.287195,0.2071032,0.4849615,0.5153341,-0.4519538,298.5658,135.9971,17.12671
1417.753,0.006532415,-0.007655494,0.001192602,-0.05857085,-0.01634168,0.001873151,0.2896212,0.8207936,-0.5022983,357.8878,354.5995,358.6166,0.03789213,-0.01528315,0.02050013,0.04076205,0.2594968,0.09604293,0.09237524,0.536876,-0.452039,304.8298,168.98,27.67826,-0.01572864,-0.0508893,0.01237637,0.1431,0.1265103,0.1031172,0.4848004,0.5141672,-0.4509984,298.3112,135.8275,17.71029
1431.9,0.006606961,-0.008970502,-0.003353259,-0.07612989,7.190167e-06,-0.02503262,0.2897208,0.8206171,-0.5024761,357.9838,354.5696,358.6554,0.03449704,-0.02945178,0.06120425,0.2433046,0.2445306,0.1098906,0.09290703,0.5360994,-0.4501564,304.4155,168.2928,28.07847,-0.01304778,-0.06292754,0.05273271,0.3512681,-0.02344168,0.04776831,0.4848467,0.5129069,-0.4494326,297.8755,135.496,18.56241
1446.011,0.006912153,-0.008333566,-0.007105042,-0.07072245,0.008892567,-0.03337367,0.2898224,0.8205082,-0.5026972,358.0155,354.5552,358.6688,0.02523018,-0.04406033,0.1166418,0.4463114,0.06462797,-0.04320983,0.09330755,0.5350045,-0.447211,303.6263,168.1404,28.43242,-0.007911768,-0.07303751,0.09444728,0.5483944,-0.1609824,-0.01047505,0.4850854,0.5114365,-0.4474505,297.3475,135.1434,19.55457
1459.684,0.007033501,-0.00547178,-0.009277633,-0.04333377,0.008382647,-0.01889609,0.2899199,0.8205044,-0.5028992,357.9799,354.5537,358.6557,0.00152123,-0.05879177,0.1767731,0.5871041,-0.3152613,-0.4163953,0.09351745,0.5334166,-0.444091,302.4586,169.1075,28.48142,-0.00139204,-0.08073683,0.1250831,0.6575902,-0.2179987,-0.01939837,0.4853003,0.5099629,-0.4454076,296.8745,134.6275,20.57058
1473.612,0.006706452,-0.001007387,-0.0108143,-0.001118123,0.005376759,0.002153205,0.2900102,0.8206061,-0.5030932,357.9369,354.5528,358.6395,-0.0186969,-0.07361065,0.2197957,0.6979665,-0.6184096,-0.7698734,0.09365523,0.5317329,-0.4415385,301.1351,170.3394,28.48911,0.006072652,-0.0857584,0.1458272,0.7056278,-0.1876486,0.04612024,0.4855397,0.5085779,-0.4434626,296.4706,133.713,21.74189
1487.554,0.006562938,0.002525689,-0.01169276,0.02637796,0.005612343,0.0111306,0.2901084,0.8207315,-0.5032737,357.8414,354.5488,358.6266,-0.02795199,-0.08380277,0.2372962,0.7785151,-0.6434011,-0.8048697,0.09325511,0.5301951,-0.4389395,300.0693,170.8044,28.60766,0.01487477,-0.08887439,0.1718814,0.7514515,-0.1718988,0.1653726,0.4860501,0.507129,-0.4409024,295.9664,132.5065,23.06138
1501.607,0.006295816,0.005758125,-0.01223862,0.04108738,0.0009895472,0.01785118,0.2901942,0.8208946,-0.5034586,357.7903,354.5546,358.6109,-0.02751442,-0.08651584,0.2387212,0.8568659,-0.4498412,-0.5756193,0.09265545,0.5288253,-0.4362355,299.3046,170.2254,29.00695,0.02431004,-0.09184569,0.1940426,0.7977055,-0.1754736,0.2273921,0.4868276,0.5054941,-0.438015,295.4554,131.3118,24.43881
1514.899,0.006163689,0.008031634,-0.01247869,0.05549508,-0.01033575,0.019568,0.2902593,0.821064,-0.5036589,357.7166,354.5947,358.6092,-0.02066489,-0.08771355,0.2413805,0.9703848,-0.1236247,-0.1911049,0.09176265,0.5273439,-0.4331669,298.7198,168.5238,29.84406,0.03940047,-0.09961046,0.2254407,0.8905346,-0.199357,0.2326925,0.4880103,0.5036164,-0.4343258,294.9101,129.9899,26.11214
1529.099,0.005789618,0.00924268,-0.01281691,0.06635545,-0.02759502,0.02654586,0.2903129,0.8212214,-0.5038655,357.6452,354.6454,358.588,-0.01670209,-0.09364856,0.2562022,1.110678,0.1670182,0.1826703,0.09067169,0.5255006,-0.4296037,298.1075,166.2461,30.94122,0.05570602,-0.1125213,0.2587112,1.008933,-0.2212618,0.2086583,0.4892849,0.5014487,-0.4304187,294.3592,128.4637,28.1209
1543.164,0.005246772,0.00811632,-0.01480234,0.05945363,-0.03763223,0.03144738,0.2903788,0.821298,-0.5041208,357.6123,354.6891,358.564,-0.01444038,-0.1069162,0.2866854,1.277138,0.3666871,0.4480915,0.08958711,0.5232289,-0.4253188,297.3475,163.6235,32.36604,0.06756359,-0.1258563,0.2798678,1.107119,-0.2210041,0.1684055,0.4903447,0.4994209,-0.4268969,293.8825,126.7894,30.32593
1556.682,0.003995222,0.005267757,-0.01710579,0.03569915,-0.04254133,0.01930574,0.2904111,0.8212832,-0.5044148,357.6486,354.7236,358.5841,-0.02070607,-0.1264983,0.3397141,1.488308,0.3330622,0.4611047,0.08867074,0.5203576,-0.4200083,296.1523,161.3925,33.88619,0.07031175,-0.1352829,0.2917975,1.20082,-0.2770066,0.111714,0.4912184,0.497665,-0.4232922,293.3109,125.1646,32.59945
1570.878,0.002503799,0.002822813,-0.02043581,0.002206939,-0.03425208,-0.01125049,0.2903224,0.8211863,-0.5049093,357.7214,354.7289,358.6472,-0.02789585,-0.1495936,0.3971745,1.681849,0.1358091,0.2550259,0.0881048,0.516982,-0.4141265,294.6141,159.7308,35.42886,0.07245882,-0.1440255,0.2985765,1.233437,-0.2595676,0.1129552,0.4920814,0.4957265,-0.4196701,292.8691,123.2976,34.94696
1584.881,2.127141e-05,0.002014698,-0.02294233,-0.01135787,-0.01886229,-0.0317467,0.2902658,0.821277,-0.5052692,357.7355,354.6986,358.6869,-0.04251355,-0.1751736,0.4567425,1.82251,-0.2365805,-0.1674553,0.08742461,0.5133044,-0.4077802,292.6749,159.1665,36.58231,0.08007086,-0.1607334,0.3112056,1.273362,-0.2406071,0.1504519,0.4941721,0.4915551,-0.415314,292.4536,121.0576,37.58909
1598.728,-0.002356333,0.002958535,-0.02404428,0.001736853,-0.001106424,-0.02843972,0.2901362,0.821414,-0.5055923,357.6978,354.6736,358.6916,-0.05549201,-0.2032207,0.5203254,2.002881,-0.5343236,-0.5890369,0.08677154,0.5092447,-0.4009352,290.4105,158.5965,37.98447,0.09246855,-0.1825121,0.3308885,1.347573,-0.2648161,0.1431592,0.496764,0.4864874,-0.4105136,291.9973,118.6794,40.50418
1612.935,-0.004781053,0.004852749,-0.02495618,0.02432829,0.01844323,-0.02336751,0.290022,0.8214948,-0.5059693,357.6328,354.6174,358.7137,-0.06719497,-0.2345268,0.5729549,2.171201,-0.661052,-0.7767411,0.08562905,0.5046668,-0.3938757,288.1583,157.2472,39.83042,0.1117418,-0.2112883,0.3566209,1.467717,-0.2781288,0.1029492,0.4993258,0.4814766,-0.4055333,291.6093,115.9374,43.92543
